grid,model,GENCO Avg. active res. (MW),GENCO Avg. reactive res. (MVar),GENCO PBE Mean,GENCO PBE Max,AC Avg. active res. (MW),AC Avg. reactive res. (MVar),AC PBE Mean,AC PBE Max,DC Avg. active res. (MW),GENCO Avg. active res. (MW) std,GENCO Avg. reactive res. (MVar) std,GENCO PBE Mean std,GENCO PBE Max std,AC Avg. active res. (MW) std,AC Avg. reactive res. (MVar) std,AC PBE Mean std,AC PBE Max std,DC Avg. active res. (MW) std
case10000,small,0.8227414488792419,0.34140779078006744,0.9655055105686188,5324.812194824219,2.3912385668477357e-11,1.9996292136531738e-11,3.585832386159676e-11,7.627268935169682e-05,0.6568391309749164,0.03295799259854892,0.019421794629426357,0.04163185616893934,5787.355933175055,9.238960544375121e-12,3.375522358661717e-12,1.0513006670941145e-11,0.00010749184181427168,0.0022892633203524223
case10000,tiny,1.0384225249290466,0.5550691783428192,1.30564284324646,3241.2052001953125,2.3912385668477357e-11,1.9996292136531738e-11,3.585832386159676e-11,7.627268935169682e-05,0.6568391309749164,0.004875631729437243,0.007833961173265406,0.0038766671260321898,1064.2238449448687,9.238960544375121e-12,3.375522358661717e-12,1.0513006670941145e-11,0.00010749184181427168,0.0022892633203524223
case118,base,0.1093798503279685,0.011035019531846,0.1115996241569518,10.936621189117432,6.651837002914824e-11,1.0455354357374311e-10,1.3920794987874535e-10,1.0856536821389775e-06,2.290808687123545,0.0050751022267272,0.0008235322977456,0.0045026215834036,2.559866731685199,5.132453734798826e-13,1.6813216988786033e-12,2.0902187991959405e-12,7.98208944033108e-08,0.0051919217087788
case118,small,0.1295736804604529,0.0133975562639534,0.1325461566448211,50.55561447143555,6.651837002914824e-11,1.0455354357374311e-10,1.3920794987874535e-10,1.0856536821389775e-06,2.290808687123545,0.0058171607150342,0.0003274474271596,0.0058491185629176,23.63209536533365,5.132453734798826e-13,1.6813216988786033e-12,2.0902187991959405e-12,7.98208944033108e-08,0.0051919217087788
case118,tiny,0.1356286965310573,0.0211573196575045,0.1424256078898906,170.89266967773438,6.651837002914824e-11,1.0455354357374311e-10,1.3920794987874535e-10,1.0856536821389775e-06,2.290808687123545,0.0429614048469958,0.0039585545014216,0.0439559440313074,189.66948234237785,5.132453734798826e-13,1.6813216988786124e-12,2.0902187991959405e-12,7.982089440331096e-08,0.0051919217087791
case14,base,0.0026206928305327,0.0013554048491641,0.0032840725034474,1.3574405908584597,7.543140872681811e-09,7.740624378068481e-09,1.1942179418648194e-08,1.2901412432042918e-06,1.462073415037635,0.0007290110752426,0.0003066963604409,0.0008510736168862,1.110009242351651,7.811374769717269e-11,6.937754247191176e-11,1.225940937118052e-10,5.053190692715283e-09,0.0077310717316907
case14,small,0.0026209156494587,0.0012288321740925,0.0031872952822595,1.2630123496055603,7.543140872681811e-09,7.740624378068481e-09,1.1942179418648194e-08,1.2901412432042918e-06,1.462073415037635,0.0001705617104784,0.0001043704141644,0.0002237984485038,0.5414638502736395,7.811374769717151e-11,6.937754247191061e-11,1.225940937118052e-10,5.053190692715283e-09,0.0077310717316907
case14,tiny,0.0039097814587876,0.0019388443906791,0.0048291459679603,2.6047940254211426,7.543140872681811e-09,7.740624378068481e-09,1.1942179418648194e-08,1.2901412432042918e-06,1.462073415037635,0.0003294745917914,0.0001804368323299,0.0004233960448838,2.3754968601608377,7.811374769717269e-11,6.937754247191176e-11,1.225940937118052e-10,5.053190692715283e-09,0.0077310717316907
case2000,small,0.9460886716842651,0.36807630956172943,1.086263120174408,296.2778778076172,1.39693016744763e-08,1.6182412330056186e-08,2.3683796329753675e-08,0.00015162906828575001,1.0631321844656327,0.011759560790418509,0.019424618468276547,0.020797025222912574,17.218615496577137,6.731444745262261e-11,7.057569691064664e-11,9.734214112082478e-11,5.038581492983976e-06,0.004047736455103737
case2000,tiny,0.8902666568756104,0.3357133865356445,1.0165142714977264,358.3392105102539,1.39693016744763e-08,1.6182412330056186e-08,2.3683796329753675e-08,0.00015162906828575001,1.0631321844656327,0.029791078401440258,0.02140655294607712,0.040049326301052214,225.57192930505033,6.731444745262261e-11,7.057569691064664e-11,9.734214112082478e-11,5.038581492983976e-06,0.004047736455103737
