grid,seed,size,GENCO Avg. active res. (MW),GENCO Avg. reactive res. (MVar),GENCO PBE Mean,GENCO PBE Max,AC Avg. active res. (MW),AC Avg. reactive res. (MVar),AC PBE Mean,AC PBE Max,DC Avg. active res. (MW)
case10000,seed0,small,0.8460462689399719,0.3551410734653473,0.9949436783790588,9417.0908203125,1.7379454016434755e-11,1.7609437386675228e-11,2.8424505553914867e-11,2.644790825936365e-07,0.6552203773571736
case10000,seed1,small,0.799436628818512,0.3276745080947876,0.9360673427581788,1232.5335693359375,3.0445317320519963e-11,2.2383146886388247e-11,4.3292142169278656e-11,0.0001522808996208,0.6584578845926593
case10000,seed0,tiny,1.0418701171875,0.5495297312736511,1.3029016256332395,3993.72509765625,1.7379454016434755e-11,1.7609437386675228e-11,2.8424505553914867e-11,2.644790825936365e-07,0.6552203773571736
case10000,seed1,tiny,1.0349749326705933,0.5606086254119873,1.3083840608596802,2488.685302734375,3.0445317320519963e-11,2.2383146886388247e-11,4.3292142169278656e-11,0.0001522808996208,0.6584578845926593
case118,seed1,base,0.1057912111282348,0.0116173448041081,0.1084157899022102,12.74672031402588,6.615545074514799e-11,1.0336466959910998e-10,1.377299419916703e-10,1.142095577851934e-06,2.287137444075878
case118,seed2,base,0.1129684895277023,0.0104526942595839,0.1147834584116935,9.126522064208984,6.688128931314849e-11,1.0574241754837628e-10,1.406859577658204e-10,1.0292117864260212e-06,2.2944799301712124
case118,seed3,base,0.231594055891037,0.0310669019818305,0.2392929345369339,235.18409729003903,7.058515709744141e-11,1.1337470097848564e-10,1.4966015345728926e-10,1.1480350552470592e-06,2.296076931464375
case118,seed1,large,0.1926575601100921,0.0160914529114961,0.1952615529298782,21.01850318908692,6.615545074514799e-11,1.0336466959910998e-10,1.377299419916703e-10,1.142095577851934e-06,2.287137444075878
case118,seed2,large,0.1671454459428787,0.0173481460660696,0.171241283416748,17.42534637451172,6.688128931314849e-11,1.0574241754837628e-10,1.406859577658204e-10,1.0292117864260212e-06,2.2944799301712124
case118,seed3,large,0.2371226251125335,0.0339405089616775,0.2468879669904709,45.5495719909668,7.058515709744141e-11,1.1337470097848564e-10,1.4966015345728926e-10,1.1480350552470592e-06,2.296076931464375
